2013-12-12-14:43:4:244726 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:255583 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:265578 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:275607 -0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:285586 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:295627 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:305609 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:315630 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:325542 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:335539 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:346475 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:356446 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:366477 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:376391 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:386470 -0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:396483 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:406490 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:416495 -0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:426465 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:436387 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:447391 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:457428 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:467401 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:477450 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:487464 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:497403 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:507490 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:517493 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:527413 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.010753 0.008737 0.000000
2013-12-12-14:43:4:538410 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.010753 0.008737 0.000000
