2013-12-12-13:25:16:735878 0.016801 -0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:745883 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:755877 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:765788 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:775870 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:785873 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:795782 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:805835 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:815883 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:825841 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:835913 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:845908 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:855887 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:865886 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:875893 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:885884 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:895864 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:906094 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:915849 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:925746 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:935868 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:946708 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:956754 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:966762 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:976710 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:986742 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:16:996741 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:6742 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:16809 0.000000 -0.033602 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:26779 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:36780 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:46733 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:56699 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:66723 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:76620 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:86697 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:96694 0.016801 -0.033602 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:106691 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:116697 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:127647 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:137695 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:147702 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:157698 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:167597 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:177664 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:187614 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:197664 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:207584 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.027221 -0.015038 0.000000
2013-12-12-13:25:17:217581 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.027221 -0.015038 0.000000
