2013-12-12-13:20:25:509343 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:519021 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:528951 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:539006 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:549006 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:558947 0.000000 -0.033602 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:568999 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:579007 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:588987 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:598905 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:608919 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:618983 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:628979 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:639916 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:649850 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:659916 0.016801 -0.033602 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:669920 0.000000 -0.033602 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:679861 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.025036 -0.007561 0.000000
2013-12-12-13:20:25:689909 0.016801 -0.033602 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.025036 -0.007561 0.000000
