2013-12-12-14:15:54:758034 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:767976 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:777972 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:788905 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:798862 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:808906 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:818912 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:828918 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:838862 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:848939 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:858944 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:868947 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:878951 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:888948 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:898948 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:909805 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:919798 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:929816 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:939797 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:949819 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:959733 -0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:969812 0.000000 -0.033602 0.974462 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:979824 0.016801 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:989823 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:54:999800 0.000000 0.000000 1.058468 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:9798 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:19803 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:30733 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:40645 -0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:50731 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:60650 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:70751 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:80770 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:90668 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:100716 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:110590 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:120701 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:130697 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:141627 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:151675 0.000000 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
2013-12-12-14:15:55:161649 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.006048 0.001848 0.000000
