2013-12-12-13:51:14:341203 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:351094 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:361054 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:371058 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:381096 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:391092 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:401052 0.000000 0.016801 0.974462 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:412028 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:421954 0.000000 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:432029 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:441932 0.000000 0.016801 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:452013 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:462050 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:472053 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:482059 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:491938 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:502047 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:512059 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:522054 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
2013-12-12-13:51:14:532038 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.006720 0.000672 0.000000
