2013-12-12-13:35:35:851109 -0.050403 0.033602 1.092070 -0.506145 -0.366519 0.000000 0.000000 -0.000000 0.000000 0.045210 0.116781 0.000000
2013-12-12-13:35:35:861020 -0.067204 0.000000 1.125672 -0.349066 -0.401425 0.000000 0.000000 -0.000000 0.000000 0.041720 0.112767 0.000000
2013-12-12-13:35:35:870997 -0.067204 -0.033602 1.092070 -0.174533 -0.418879 0.017453 0.000000 -0.000000 0.000000 0.039974 0.108578 0.000000
2013-12-12-13:35:35:881009 -0.067204 -0.067204 1.075269 0.017453 -0.418879 0.034907 0.000000 -0.000000 0.000000 0.040149 0.104389 0.000000
2013-12-12-13:35:35:891052 -0.067204 -0.084005 1.041667 0.104720 -0.401425 0.034907 0.000000 -0.000000 0.000000 0.041196 0.100375 0.000000
2013-12-12-13:35:35:901011 -0.067204 -0.084005 1.041667 0.139626 -0.366519 0.052360 0.000000 -0.000000 0.000000 0.042592 0.096710 0.000000
2013-12-12-13:35:35:910926 -0.050403 -0.100806 1.024866 0.139626 -0.314159 0.034907 0.000000 -0.000000 0.000000 0.043989 0.093568 0.000000
2013-12-12-13:35:35:921005 -0.084005 -0.100806 1.024866 0.104720 -0.261799 0.017453 0.000000 -0.000000 0.000000 0.045036 0.090950 0.000000
2013-12-12-13:35:35:931005 -0.084005 -0.084005 1.058468 0.069813 -0.191986 0.000000 0.000000 -0.000000 0.000000 0.045734 0.089030 0.000000
2013-12-12-13:35:35:940909 -0.084005 -0.067204 1.058468 0.017453 -0.122173 0.000000 0.000000 -0.000000 0.000000 0.045908 0.087808 0.000000
2013-12-12-13:35:35:950954 -0.084005 -0.067204 1.058468 0.000000 -0.034907 0.000000 0.000000 -0.000000 0.000000 0.045908 0.087459 0.000000
2013-12-12-13:35:35:960895 -0.084005 -0.067204 1.058468 0.000000 0.052360 0.000000 0.000000 -0.000000 0.000000 0.045908 0.087983 0.000000
2013-12-12-13:35:35:970959 -0.050403 -0.084005 1.041667 0.000000 0.157080 0.000000 0.000000 -0.000000 0.000000 0.045908 0.089554 0.000000
2013-12-12-13:35:35:981001 -0.084005 -0.100806 1.058468 0.034907 0.226893 0.017453 0.000000 -0.000000 0.000000 0.046258 0.091823 0.000000
2013-12-12-13:35:35:991978 -0.117608 -0.084005 1.041667 0.034907 0.296706 0.034907 -0.000000 -0.000000 0.000000 0.046607 0.094790 0.000000
2013-12-12-13:35:36:1838 -0.168011 -0.084005 1.058468 0.034907 0.383972 0.052360 -0.000000 -0.000000 0.000000 0.046956 0.098629 0.000000
2013-12-12-13:35:36:11925 -0.201613 -0.100806 1.075269 0.017453 0.506145 0.052360 -0.000000 -0.000000 0.000000 0.047130 0.103691 0.000000
2013-12-12-13:35:36:21926 -0.218414 -0.084005 1.075269 0.000000 0.715584 0.087266 -0.000000 -0.000000 0.000000 0.047130 0.110847 0.000000
2013-12-12-13:35:36:31799 -0.235215 -0.100806 1.092070 0.000000 0.977384 0.104720 -0.000000 -0.000000 0.000000 0.047130 0.120621 0.000000
2013-12-12-13:35:36:41913 -0.235215 -0.084005 1.075269 0.000000 1.256636 0.122173 -0.000000 -0.000000 0.000000 0.047130 0.133187 0.000000
2013-12-12-13:35:36:51861 -0.201613 -0.067204 1.058468 0.000000 1.570795 0.139626 -0.000000 -0.000000 0.000000 0.047130 0.148895 0.000000
2013-12-12-13:35:36:61845 -0.168011 -0.050403 1.024866 0.000000 1.884954 0.139626 -0.000000 -0.000000 0.000000 0.047130 0.167744 0.000000
2013-12-12-13:35:36:71913 -0.134409 -0.050403 1.024866 0.017453 2.111847 0.139626 -0.000000 -0.000000 0.000000 0.047305 0.188863 0.000000
2013-12-12-13:35:36:81889 -0.100806 -0.084005 1.024866 0.052360 2.251473 0.122173 0.000000 -0.000000 0.000000 0.047828 0.211378 0.000000
2013-12-12-13:35:36:91826 -0.117608 -0.117608 1.008065 0.087266 2.303833 0.087266 -0.000000 -0.000000 0.000000 0.048701 0.234416 0.000000
2013-12-12-13:35:36:101889 -0.117608 -0.117608 0.991263 0.034907 2.286380 0.069813 -0.000000 -0.000000 0.000000 0.049050 0.257280 0.000000
2013-12-12-13:35:36:111867 -0.100806 -0.117608 0.924059 -0.017453 2.216567 0.087266 0.000000 -0.000000 -0.000000 0.048876 0.279445 0.000000
2013-12-12-13:35:36:121784 -0.084005 -0.100806 0.890457 -0.087266 2.094393 0.087266 0.000000 -0.000000 -0.000000 0.048003 0.300389 0.000000
2013-12-12-13:35:36:132817 -0.084005 -0.067204 0.873656 -0.157080 1.884954 0.087266 0.000000 -0.000000 -0.000000 0.046432 0.319239 0.000000
2013-12-12-13:35:36:142795 -0.100806 -0.033602 0.873656 -0.174533 1.623155 0.087266 0.000000 -0.000000 -0.000000 0.044687 0.335470 0.000000
2013-12-12-13:35:36:152750 -0.151210 -0.016801 0.873656 -0.174533 1.308996 0.069813 -0.000000 -0.000000 -0.000000 0.042941 0.348560 0.000000
2013-12-12-13:35:36:162796 -0.235215 -0.016801 0.890457 -0.139626 0.994837 0.052360 -0.000000 -0.000000 -0.000000 0.041545 0.358509 0.000000
2013-12-12-13:35:36:172802 -0.302419 -0.033602 0.907258 -0.069813 0.750491 0.017453 -0.000000 -0.000000 -0.000000 0.040847 0.366014 0.000000
2013-12-12-13:35:36:182773 -0.386425 -0.050403 0.957661 0.000000 0.593412 0.000000 -0.000000 -0.000000 -0.000000 0.040847 0.371948 0.000000
2013-12-12-13:35:36:192724 -0.420027 -0.100806 0.991263 0.034907 0.575958 -0.017453 -0.000000 -0.000000 0.000000 0.041196 0.377707 0.000000
2013-12-12-13:35:36:202683 -0.420027 -0.117608 0.974462 0.069813 0.663225 -0.034907 -0.000000 -0.000000 -0.000000 0.041894 0.384340 0.000000
2013-12-12-13:35:36:212771 -0.436828 -0.100806 0.974462 0.017453 0.837757 -0.034907 -0.000000 -0.000000 -0.000000 0.042069 0.392717 0.000000
2013-12-12-13:35:36:222778 -0.403226 -0.084005 0.991263 -0.017453 1.012290 -0.034907 -0.000000 -0.000000 0.000000 0.041894 0.402840 0.000000
2013-12-12-13:35:36:232806 -0.420027 -0.067204 0.991263 -0.087266 1.169370 -0.034907 -0.000000 -0.000000 0.000000 0.041022 0.414534 0.000000
2013-12-12-13:35:36:242787 -0.420027 -0.050403 0.974462 -0.122173 1.274089 -0.017453 -0.000000 -0.000000 -0.000000 0.039800 0.427275 0.000000
2013-12-12-13:35:36:252788 -0.403226 -0.033602 0.940860 -0.104720 1.343902 0.017453 -0.000000 -0.000000 -0.000000 0.038753 0.440714 0.000000
2013-12-12-13:35:36:262761 -0.403226 -0.033602 0.924059 -0.052360 1.378809 0.052360 -0.000000 -0.000000 -0.000000 0.038229 0.454502 0.000000
