2013-12-12-13:52:21:886130 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:895843 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:905885 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:915884 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:925886 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:935863 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:945860 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:955749 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:966785 0.000000 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:976794 0.000000 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:986761 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:21:996732 0.000000 -0.016801 0.991263 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:6733 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:16775 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
2013-12-12-13:52:22:26753 0.016801 0.000000 0.991263 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.014954 -0.003192 0.000000
