2013-12-12-13:50:56:225018 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:234981 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:244984 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:254946 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:265950 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:275943 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:285921 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:295946 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:305973 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:316917 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:326918 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:336890 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:347227 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:357840 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:367840 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:377848 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:387908 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:397845 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:408797 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:418778 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:428791 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:438810 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:449741 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:459746 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:469775 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:479824 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:489741 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 0.012937 -0.007477 0.000000
2013-12-12-13:50:56:500738 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.012937 -0.007477 0.000000
