2013-12-12-14:42:51:111451 0.000000 0.016801 1.024866 0.000000 0.000000 0.017453 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:121423 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:131431 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:142402 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:152384 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:162420 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:172428 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:183317 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:193375 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:203320 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:213342 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:224300 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:234259 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:244311 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:254381 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:265250 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:275273 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:285351 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
2013-12-12-14:42:51:295278 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.013357 -0.008485 0.000000
