2013-12-12-14:16:0:34949 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:44945 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:54919 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:64948 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:74965 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:85817 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:95816 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 0.000000 -0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:105895 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:115839 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:126833 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:136930 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:146811 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:156787 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:167777 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:177775 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:187745 0.000000 0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:197790 0.000000 0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:208685 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:218707 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:228706 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:238709 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:248665 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:259645 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:269637 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:279624 0.000000 0.016801 1.058468 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:289652 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:300605 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:310645 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:320584 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:330561 0.016801 0.016801 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:340554 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:351526 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:361499 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:371476 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:381484 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:392481 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:402459 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:412473 0.000000 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:422536 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:433402 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:443415 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:453417 0.016801 0.016801 1.041667 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:463432 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:473417 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:484380 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:494357 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:504393 0.016801 0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
2013-12-12-14:16:0:514356 0.000000 0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 0.014701 -0.009157 0.000000
