2013-12-12-13:35:35:868350 -0.033602 -0.050403 1.041667 0.157080 -0.331612 0.052360 0.000000 -0.000000 0.000000 0.052612 0.115850 0.000000
2013-12-12-13:35:35:878323 -0.016801 -0.050403 1.041667 0.139626 -0.296706 0.052360 0.000000 -0.000000 0.000000 0.054008 0.112883 0.000000
2013-12-12-13:35:35:889261 -0.016801 -0.050403 1.041667 0.104720 -0.244346 0.034907 0.000000 -0.000000 0.000000 0.055055 0.110440 0.000000
2013-12-12-13:35:35:899264 -0.016801 -0.050403 1.058468 0.069813 -0.191986 0.017453 0.000000 -0.000000 0.000000 0.055753 0.108520 0.000000
2013-12-12-13:35:35:909255 -0.016801 -0.067204 1.058468 0.017453 -0.104720 0.000000 0.000000 -0.000000 0.000000 0.055928 0.107473 0.000000
2013-12-12-13:35:35:919260 -0.016801 -0.067204 1.092070 0.000000 -0.017453 0.000000 0.000000 -0.000000 0.000000 0.055928 0.107298 0.000000
2013-12-12-13:35:35:929260 -0.016801 -0.067204 1.075269 0.000000 0.104720 0.000000 0.000000 -0.000000 0.000000 0.055928 0.108346 0.000000
2013-12-12-13:35:35:940217 -0.016801 -0.084005 1.075269 0.017453 0.191986 0.017453 0.000000 -0.000000 0.000000 0.056102 0.110265 0.000000
2013-12-12-13:35:35:950216 -0.016801 -0.084005 1.075269 0.052360 0.244346 0.052360 0.000000 -0.000000 0.000000 0.056626 0.112709 0.000000
2013-12-12-13:35:35:960224 -0.016801 -0.067204 1.058468 0.052360 0.314159 0.052360 0.000000 -0.000000 0.000000 0.057149 0.115850 0.000000
2013-12-12-13:35:35:970223 -0.033602 -0.067204 1.075269 0.034907 0.418879 0.069813 0.000000 -0.000000 0.000000 0.057499 0.120039 0.000000
2013-12-12-13:35:35:980215 -0.033602 -0.067204 1.092070 0.017453 0.558505 0.087266 0.000000 -0.000000 0.000000 0.057673 0.125624 0.000000
2013-12-12-13:35:35:991169 -0.033602 -0.067204 1.092070 0.000000 0.802851 0.122173 0.000000 -0.000000 0.000000 0.057673 0.133653 0.000000
2013-12-12-13:35:36:1148 -0.050403 -0.084005 1.108871 0.000000 1.064650 0.139626 0.000000 -0.000000 0.000000 0.057673 0.144299 0.000000
2013-12-12-13:35:36:11131 -0.050403 -0.084005 1.075269 0.000000 1.361356 0.157080 0.000000 -0.000000 0.000000 0.057673 0.157913 0.000000
2013-12-12-13:35:36:21137 -0.067204 -0.084005 1.041667 -0.017453 1.675515 0.174533 0.000000 -0.000000 0.000000 0.057499 0.174668 0.000000
2013-12-12-13:35:36:32089 -0.067204 -0.084005 1.008065 0.000000 1.954767 0.174533 0.000000 -0.000000 0.000000 0.057499 0.194216 0.000000
2013-12-12-13:35:36:42063 -0.067204 0.033602 1.008065 0.017453 2.164207 0.174533 0.000000 -0.000000 0.000000 0.057673 0.215858 0.000000
2013-12-12-13:35:36:52067 -0.134409 -0.067204 1.008065 0.069813 2.303833 0.157080 -0.000000 -0.000000 0.000000 0.058371 0.238896 0.000000
2013-12-12-13:35:36:62063 -0.168011 -0.050403 0.991263 0.069813 2.338739 0.122173 -0.000000 -0.000000 -0.000000 0.059069 0.262283 0.000000
2013-12-12-13:35:36:72064 -0.218414 -0.050403 0.974462 0.034907 2.303833 0.122173 -0.000000 -0.000000 -0.000000 0.059418 0.285322 0.000000
2013-12-12-13:35:36:83016 -0.235215 -0.067204 0.940860 -0.034907 2.216567 0.122173 -0.000000 -0.000000 -0.000000 0.059069 0.307487 0.000000
2013-12-12-13:35:36:93019 -0.268817 -0.067204 0.890457 -0.122173 2.059487 0.122173 -0.000000 -0.000000 -0.000000 0.057848 0.328082 0.000000
2013-12-12-13:35:36:103018 -0.302419 -0.067204 0.890457 -0.174533 1.832594 0.122173 -0.000000 -0.000000 -0.000000 0.056102 0.346408 0.000000
2013-12-12-13:35:36:113030 -0.319220 -0.050403 0.873656 -0.191986 1.518435 0.104720 -0.000000 -0.000000 -0.000000 0.054182 0.361593 0.000000
2013-12-12-13:35:36:123048 -0.319220 -0.050403 0.907258 -0.174533 1.186823 0.087266 -0.000000 -0.000000 -0.000000 0.052437 0.373461 0.000000
