2013-12-12-13:25:15:262718 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:273622 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:283615 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:293616 0.016801 -0.016801 1.008065 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:303603 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:313597 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:324541 0.033602 -0.016801 1.024866 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:334544 0.016801 -0.016801 1.041667 0.000000 0.000000 0.000000 -0.000000 -0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:344516 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:354521 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:364512 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:375465 0.033602 0.000000 1.008065 0.000000 0.000000 0.000000 0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:385439 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:395451 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:405447 0.016801 0.000000 1.008065 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:415418 0.016801 -0.016801 1.024866 0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:426398 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:436363 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:446363 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:456393 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:466325 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:477289 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:487337 0.016801 0.000000 1.024866 0.000000 0.000000 0.000000 -0.000000 0.000000 -0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:497289 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
2013-12-12-13:25:15:507292 0.016801 0.000000 1.041667 0.000000 0.000000 0.000000 -0.000000 0.000000 0.000000 -0.003444 -0.017558 0.000000
